date,game_pk,team,opponent,player_id,player_name,lineup_position,is_home,predicted_proba_2tb,model_count
2026-06-14,823212,CHC,SF,664023,Ian Happ,4,0,0.2137,3
2026-06-14,824586,LAD,CWS,681624,Andy Pages,2,0,0.2134,3
2026-06-14,823777,PHI,MIL,547180,Bryce Harper,3,0,0.2129,3
2026-06-14,823212,CHC,SF,624424,Michael Conforto,5,0,0.211,3
2026-06-14,823368,MIA,PIT,672640,Otto Lopez,2,0,0.2105,3
2026-06-14,823693,STL,MIN,663457,Lars Nootbaar,5,0,0.2096,3
2026-06-14,824823,BAL,SD,668939,Adley Rutschman,3,1,0.2095,3
2026-06-14,823777,PHI,MIL,656941,Kyle Schwarber,1,0,0.2085,3
2026-06-14,823615,ATL,NYM,642086,Dominic Smith,5,0,0.2069,3
2026-06-14,823615,NYM,ATL,805999,A.J. Ewing,5,1,0.2069,3
2026-06-14,824586,CWS,LAD,695657,Colson Montgomery,4,1,0.2069,3
2026-06-14,824994,ATH,COL,666126,Carlos Cortes,4,1,0.2069,3
2026-06-14,823368,PIT,MIA,656811,Ryan O'Hearn,4,1,0.2062,3
2026-06-14,823615,ATL,NYM,671739,Michael Harris II,1,0,0.2054,3
2026-06-14,823212,CHC,SF,691718,Pete Crow-Armstrong,1,0,0.205,3
2026-06-14,823368,MIA,PIT,689414,Liam Hicks,1,0,0.2045,3
2026-06-14,822722,SEA,WSH,702284,Cole Young,1,0,0.2039,3
2026-06-14,822722,WSH,SEA,660688,Keibert Ruiz,5,1,0.2033,3
2026-06-14,822801,NYY,TOR,642708,Amed Rosario,5,0,0.2033,3
2026-06-14,824506,AZ,CIN,545121,Ildemaro Vargas,5,0,0.2033,3
2026-06-14,824506,CIN,AZ,694362,Blake Dunn,1,1,0.2033,3
2026-06-14,824099,HOU,KC,694388,Joey Loperfido,4,0,0.2033,3
2026-06-14,823693,STL,MIN,802139,JJ Wetherholt,1,0,0.2033,3
2026-06-14,823212,SF,CHC,650333,Luis Arraez,2,1,0.2033,3
2026-06-14,824751,BOS,TEX,807799,Masataka Yoshida,1,1,0.2033,3
2026-06-14,823368,MIA,PIT,681715,Heriberto Hernández,5,0,0.2013,3
2026-06-14,823693,MIN,STL,663616,Trevor Larnach,1,1,0.2009,3
2026-06-14,824751,TEX,BOS,673962,Josh Jung,2,0,0.2001,3
2026-06-14,822801,TOR,NYY,664770,Nathan Lukes,2,1,0.1991,3
2026-06-14,824021,LAA,TB,687263,Zach Neto,1,1,0.1989,3
2026-06-14,823615,ATL,NYM,643289,Mauricio Dubón,2,0,0.1986,3
2026-06-14,823693,MIN,STL,668904,Royce Lewis,4,1,0.1977,3
2026-06-14,823615,NYM,ATL,701807,Carson Benge,1,1,0.1972,3
2026-06-14,824994,COL,ATH,681198,TJ Rumfield,3,0,0.1965,3
2026-06-14,823777,PHI,MIL,669016,Brandon Marsh,5,0,0.1964,3
2026-06-14,824823,SD,BAL,593428,Xander Bogaerts,4,0,0.1955,3
2026-06-14,824751,BOS,TEX,680776,Jarren Duran,5,1,0.1952,3
2026-06-14,823777,PHI,MIL,607208,Trea Turner,2,0,0.1932,3
2026-06-14,823777,PHI,MIL,664761,Alec Bohm,4,0,0.1926,3
2026-06-14,824021,LAA,TB,545361,Mike Trout,2,1,0.1923,3
2026-06-14,823368,MIA,PIT,669065,Kyle Stowers,3,0,0.192,3
2026-06-14,824099,KC,HOU,695600,Carter Jensen,1,1,0.1919,3
2026-06-14,823368,PIT,MIA,687462,Spencer Horwitz,1,1,0.1912,3
2026-06-14,824099,KC,HOU,686681,Michael Massey,5,1,0.1912,3
2026-06-14,824506,AZ,CIN,571448,Nolan Arenado,4,0,0.1903,3
2026-06-14,824099,HOU,KC,572233,Christian Walker,3,0,0.1894,3
2026-06-14,823693,STL,MIN,691023,Jordan Walker,4,0,0.1892,3
2026-06-14,824021,TB,LAA,691406,Junior Caminero,4,0,0.1887,3
2026-06-14,824751,BOS,TEX,678882,Ceddanne Rafaela,2,1,0.1887,3
2026-06-14,824994,ATH,COL,680869,Zack Gelof,5,1,0.1872,3
2026-06-14,824099,KC,HOU,672580,Maikel Garcia,4,1,0.1871,3
2026-06-14,823212,SF,CHC,669477,Casey Schmitt,5,1,0.1869,3
2026-06-14,822801,NYY,TOR,691176,Jasson Domínguez,3,0,0.186,3
2026-06-14,824506,AZ,CIN,672515,Gabriel Moreno,3,0,0.1857,3
2026-06-14,824506,CIN,AZ,553993,Eugenio Suárez,5,1,0.1837,3
2026-06-14,823777,MIL,PHI,661388,William Contreras,3,1,0.1831,3
2026-06-14,824751,TEX,BOS,694671,Wyatt Langford,1,0,0.1828,3
2026-06-14,824506,CIN,AZ,663993,Nathaniel Lowe,4,1,0.1808,3
2026-06-14,824021,TB,LAA,656775,Cedric Mullins,3,0,0.1803,3
2026-06-14,822722,WSH,SEA,682928,CJ Abrams,4,1,0.1782,3
2026-06-14,822722,SEA,WSH,670042,Luke Raley,4,0,0.1752,3
2026-06-14,824506,CIN,AZ,701398,Sal Stewart,3,1,0.1752,3
2026-06-14,824586,CWS,LAD,695731,Braden Montgomery,5,1,0.1752,3
2026-06-14,823212,SF,CHC,656305,Matt Chapman,1,1,0.1752,3
2026-06-14,824506,CIN,AZ,668709,JJ Bleday,2,1,0.1744,3
2026-06-14,824099,HOU,KC,701358,Cam Smith,5,0,0.1731,3
2026-06-14,824994,COL,ATH,696100,Hunter Goodman,4,0,0.1724,3
2026-06-14,824586,LAD,CWS,605141,Mookie Betts,4,0,0.1717,3
2026-06-14,822722,WSH,SEA,686611,Dylan Crews,3,1,0.1711,3
2026-06-14,823777,MIL,PHI,596142,Gary Sánchez,4,1,0.171,3
2026-06-14,824099,HOU,KC,670541,Yordan Alvarez,2,0,0.1697,3
2026-06-14,824021,LAA,TB,685133,Wade Meckler,3,1,0.1683,3
2026-06-14,824751,TEX,BOS,677649,Ezequiel Duran,4,0,0.1678,3
2026-06-14,824586,CWS,LAD,803011,Sam Antonacci,1,1,0.1634,3
2026-06-14,824994,ATH,COL,671732,Lawrence Butler,1,1,0.1614,3
2026-06-14,823615,NYM,ATL,676724,Jared Young,4,1,0.1548,3
